TimeInSeconds,FrameTimeMs,FPS
1.95051,16.51,60.58
1.96702,17.00,58.83
1.98402,16.18,61.81
2.00020,16.60,60.23
2.01680,16.72,59.81
2.03352,16.74,59.74
2.05026,16.69,59.92
2.06695,17.08,58.53
2.08403,16.80,59.52
2.10083,16.26,61.51
2.11709,16.80,59.53
2.13389,16.92,59.10
2.15081,16.85,59.35
2.16766,16.37,61.07
2.18403,16.54,60.44
2.20058,16.25,61.53
2.21683,17.40,57.47
2.23423,16.19,61.77
2.25042,16.50,60.62
2.26692,16.87,59.29
2.28378,16.60,60.23
2.30039,16.96,58.97
2.31735,16.33,61.24
2.33368,16.62,60.17
2.35030,16.60,60.24
2.36690,16.73,59.77
2.38363,16.69,59.93
2.40032,16.52,60.55
2.41683,16.91,59.13
2.43375,16.70,59.88
2.45045,16.66,60.01
2.46711,17.02,58.74
2.48413,15.93,62.78
2.50006,16.80,59.54
2.51686,16.77,59.64
2.53362,16.66,60.03
2.55028,16.61,60.20
2.56689,16.67,59.98
2.58357,16.86,59.31
2.60043,16.69,59.92
2.61711,16.72,59.82
2.63383,17.08,58.54
2.65092,15.91,62.87
2.66682,16.69,59.91
2.68351,16.93,59.07
2.70044,16.50,60.61
2.71694,16.80,59.52
2.73374,16.46,60.75
2.75021,16.81,59.50
2.76701,16.67,59.98
2.78369,16.80,59.53
2.80048,16.78,59.59
2.81727,16.26,61.49
2.83353,16.86,59.32
2.85039,16.47,60.73
2.86685,16.80,59.52
2.88365,16.70,59.88
2.90035,16.47,60.70
2.91683,17.08,58.56
2.93390,16.71,59.84
2.95061,16.37,61.07
2.96699,17.09,58.52
2.98408,16.17,61.83
3.00025,16.56,60.39
3.01681,16.77,59.62
3.03358,16.65,60.05
3.05023,16.72,59.80
3.06696,16.54,60.45
3.08350,16.92,59.12
3.10041,16.63,60.14
3.11704,16.80,59.54
3.13384,16.91,59.14
3.15074,16.06,62.29
3.16680,16.79,59.57
3.18359,16.66,60.03
3.20024,16.56,60.37
3.21681,17.07,58.59
3.23387,16.47,60.72
3.25034,16.67,59.99
3.26701,16.72,59.81
3.28373,16.80,59.52
3.30053,16.73,59.78
3.31726,16.34,61.21
3.33360,16.72,59.82
3.35032,16.52,60.55
3.36683,16.71,59.85
3.38354,16.88,59.26
3.40042,16.41,60.95
3.41683,16.91,59.15
3.43373,16.72,59.81
3.45045,16.81,59.47
3.46727,16.82,59.45
3.48409,16.12,62.05
3.50021,16.75,59.69
3.51696,16.73,59.77
3.53369,16.73,59.78
3.55042,16.53,60.50
3.56695,16.64,60.08
3.58359,16.89,59.22
3.60048,16.60,60.24
3.61708,16.70,59.88
3.63378,16.96,58.98
3.65074,16.14,61.94
3.66688,16.79,59.57
3.68367,17.08,58.54
3.70075,16.13,61.98
3.71688,16.93,59.05
3.73382,16.51,60.56
3.75033,16.72,59.81
3.76705,16.77,59.64
3.78382,16.61,60.19
3.80043,16.88,59.24
3.81731,16.30,61.35
3.83361,16.71,59.85
3.85032,16.57,60.35
3.86689,16.66,60.02
3.88355,16.72,59.81
3.90027,16.71,59.85
3.91698,16.93,59.07
3.93391,16.43,60.85
3.95034,16.68,59.97
3.96702,17.14,58.36
3.98415,16.11,62.08
4.00026,16.55,60.41
4.01681,16.87,59.28
4.03368,16.51,60.58
4.05019,16.76,59.65
4.06696,16.49,60.65
4.08344,16.84,59.40
4.10028,16.78,59.59
4.11706,16.82,59.46
4.13388,16.89,59.20
4.15077,16.13,62.01
4.16690,16.64,60.11
4.18353,16.71,59.86
4.20024,16.70,59.88
4.21694,16.76,59.66
4.23370,16.82,59.47
4.25052,16.79,59.56
4.26731,16.71,59.84
4.28402,16.52,60.53
4.30054,16.87,59.27
4.31741,16.21,61.67
4.33362,16.77,59.62
4.35040,16.55,60.43
4.36694,16.69,59.92
4.38363,17.01,58.80
4.40064,16.21,61.69
4.41685,16.92,59.10
4.43377,16.76,59.66
4.45053,16.44,60.82
4.46697,17.03,58.71
4.48401,16.14,61.96
4.50015,16.69,59.92
4.51684,16.74,59.74
4.53358,16.75,59.68
4.55033,16.68,59.96
4.56701,16.50,60.61
4.58351,17.13,58.39
4.60063,16.32,61.27
4.61695,16.81,59.49
4.63376,16.92,59.09
4.65069,16.19,61.75
4.66688,16.66,60.02
4.68354,16.77,59.64
4.70031,16.62,60.19
4.71693,16.83,59.41
4.73376,16.54,60.47
4.75030,16.68,59.96
4.76697,16.74,59.74
4.78371,16.81,59.48
4.80052,16.78,59.58
4.81731,16.31,61.30
4.83362,16.76,59.67
4.85038,16.52,60.54
4.86690,16.77,59.62
4.88367,16.73,59.78
4.90040,16.48,60.68
4.91688,16.99,58.87
4.93387,16.61,60.20
4.95048,16.67,59.97
4.96715,17.02,58.74
4.98418,16.24,61.59
5.00041,16.48,60.68
5.01689,16.81,59.50
5.03370,16.61,60.21
5.05031,16.74,59.75
5.06705,16.53,60.49
5.08358,16.78,59.61
5.10036,16.77,59.64
5.11712,16.76,59.67
5.13388,17.01,58.79
5.15089,16.07,62.23
5.16696,16.58,60.33
5.18354,16.67,59.99
5.20021,16.67,60.00
5.21687,16.71,59.86
5.23358,16.66,60.02
5.25024,16.81,59.47
5.26706,16.75,59.72
5.28380,16.84,59.39
5.30064,16.62,60.18
5.31726,16.36,61.11
5.33362,16.72,59.79
5.35035,16.60,60.24
5.36695,16.71,59.86
5.38365,16.66,60.02
5.40031,16.59,60.28
5.41691,16.89,59.21
5.43379,16.84,59.38
5.45063,16.47,60.71
5.46710,16.91,59.13
5.48402,16.20,61.72
5.50022,16.80,59.53
5.51701,16.61,60.20
5.53363,16.65,60.07
5.55027,16.73,59.76
5.56700,16.57,60.36
5.58357,16.90,59.17
5.60047,16.63,60.11
5.61711,16.84,59.39
5.63395,16.81,59.49
5.65076,16.14,61.96
5.66690,16.70,59.90
5.68359,16.59,60.26
5.70019,16.70,59.90
5.71688,16.93,59.07
5.73381,16.51,60.56
5.75032,16.82,59.47
5.76714,16.70,59.87
5.78384,16.84,59.38
5.80068,16.78,59.58
5.81747,16.06,62.25
5.83353,16.84,59.40
5.85037,16.54,60.47
5.86690,16.64,60.09
5.88355,16.84,59.39
5.90038,16.46,60.75
5.91684,17.05,58.66
5.93389,16.52,60.55
5.95041,16.75,59.69
5.96716,16.89,59.20
5.98405,16.37,61.08
6.00042,16.63,60.13
6.01706,16.61,60.22
6.03366,16.73,59.78
6.05039,16.62,60.18
6.06701,16.62,60.18
6.08362,16.79,59.57
6.10041,16.66,60.01
6.11707,16.73,59.77
6.13380,17.04,58.69
6.15084,16.03,62.39
6.16687,16.70,59.88
6.18357,16.95,58.98
6.20052,16.36,61.11
6.21689,16.79,59.56
6.23368,16.77,59.62
6.25045,16.61,60.22
6.26706,16.76,59.67
6.28382,16.95,59.00
6.30077,16.64,60.09
6.31741,16.47,60.70
6.33388,16.69,59.93
6.35057,16.44,60.85
6.36701,16.69,59.92
6.38370,16.83,59.43
6.40052,16.51,60.58
6.41703,16.96,58.96
6.43399,16.71,59.85
6.45070,16.57,60.34
6.46727,17.05,58.64
6.48433,16.20,61.72
6.50053,16.44,60.81
6.51697,16.82,59.45
6.53379,16.61,60.22
6.55040,16.70,59.86
6.56710,16.52,60.55
6.58362,17.10,58.48
6.60072,16.43,60.87
6.61715,16.82,59.45
6.63397,16.91,59.15
6.65088,16.46,60.75
6.66734,16.34,61.18
6.68368,16.69,59.92
6.70037,17.02,58.75
6.71740,16.93,59.08
6.73432,16.48,60.68
6.75080,16.70,59.89
6.76750,17.02,58.77
6.78451,16.52,60.52
6.80104,16.87,59.27
6.81791,16.36,61.11
6.83427,16.66,60.04
6.85093,16.98,58.89
6.86791,16.92,59.09
6.88483,16.55,60.41
6.90138,16.21,61.68
6.91760,16.98,58.88
6.93458,16.85,59.35
6.95143,16.41,60.94
6.96784,17.17,58.25
6.98501,16.07,62.22
7.00108,16.71,59.84
7.01779,16.99,58.86
7.03478,16.23,61.62
7.05101,16.94,59.04
7.06795,16.49,60.64
7.08444,16.97,58.94
7.10141,16.76,59.67
7.11816,16.80,59.54
7.13496,16.69,59.92
7.15165,16.10,62.11
7.16775,16.68,59.96
7.18442,16.78,59.60
7.20120,16.63,60.12
7.21784,16.88,59.22
7.23472,16.43,60.86
7.25115,16.96,58.96
7.26811,16.42,60.91
7.28453,16.99,58.86
7.30152,16.67,59.99
7.31819,16.30,61.36
7.33449,16.65,60.05
7.35114,16.70,59.89
7.36784,16.72,59.81
7.38455,16.91,59.13
7.40147,16.27,61.47
7.41773,16.81,59.50
7.43454,16.78,59.58
7.45133,16.65,60.07
7.46797,17.22,58.06
7.48519,15.94,62.72
7.50114,16.54,60.46
7.51768,17.08,58.53
7.53476,16.40,60.96
7.55116,16.57,60.36
7.56773,16.78,59.58
7.58452,16.85,59.36
7.60136,16.95,58.98
7.61832,16.28,61.43
7.63460,16.97,58.93
7.65156,16.29,61.39
7.66785,16.65,60.07
7.68450,16.71,59.84
7.70121,16.65,60.04
7.71786,16.67,60.00
7.73453,16.66,60.03
7.75119,16.59,60.27
7.76778,16.98,58.91
7.78476,16.57,60.37
7.80132,16.85,59.35
7.81817,16.30,61.35
7.83447,16.60,60.25
7.85107,16.84,59.40
7.86790,16.58,60.31
7.88448,16.38,61.06
7.90086,16.67,59.98
7.91753,16.99,58.84
7.93453,16.52,60.52
7.95105,16.70,59.87
7.96776,17.00,58.83
7.98475,16.06,62.26
8.00082,16.57,60.34
8.01739,16.77,59.64
8.03416,16.68,59.95
8.05084,16.71,59.85
8.06754,16.65,60.07
8.08419,16.79,59.56
8.10098,16.57,60.35
8.11755,17.12,58.41
8.13467,16.64,60.09
8.15131,16.41,60.96
8.16772,16.82,59.44
8.18454,16.37,61.09
8.20091,16.53,60.51
8.21744,16.92,59.11
8.23436,16.51,60.56
8.25087,16.67,60.00
8.26754,16.83,59.42
8.28437,16.80,59.52
8.30117,16.85,59.33
8.31802,16.42,60.91
8.33444,16.60,60.25
8.35104,16.56,60.40
8.36759,16.88,59.26
8.38447,16.66,60.03
8.40113,16.40,60.97
8.41753,16.88,59.23
8.43441,16.71,59.84
8.45112,16.71,59.83
8.46784,16.95,59.01
8.48479,16.24,61.56
8.50103,16.60,60.23
8.51763,16.96,58.96
8.53459,16.52,60.53
8.55112,16.67,59.98
8.56779,16.58,60.32
8.58436,16.81,59.50
8.60117,16.83,59.41
8.61800,16.69,59.93
8.63469,17.29,57.83
8.65198,16.07,62.21
8.66806,16.50,60.60
8.68456,16.49,60.64
8.70105,16.72,59.80
8.71777,16.79,59.56
8.73456,16.38,61.04
8.75094,16.91,59.12
8.76786,16.69,59.92
8.78455,16.77,59.64
8.80131,16.90,59.18
8.81821,16.28,61.42
8.83449,16.71,59.83
8.85120,16.56,60.40
8.86776,16.68,59.95
8.88444,16.64,60.11
8.90108,16.71,59.83
8.91779,16.87,59.27
8.93467,16.59,60.26
8.95126,16.62,60.18
8.96788,17.00,58.81
8.98488,16.22,61.64
9.00110,16.59,60.28
9.01769,16.78,59.58
9.03448,16.64,60.10
9.05111,16.71,59.86
9.06782,16.59,60.27
9.08441,16.95,58.99
9.10136,16.54,60.45
9.11791,16.82,59.46
9.13472,16.88,59.26
9.15160,16.11,62.06
9.16771,16.79,59.55
9.18450,16.60,60.24
9.20110,17.08,58.55
9.21818,16.50,60.62
9.23468,16.43,60.85
9.25111,16.79,59.57
9.26790,16.74,59.74
9.28464,16.71,59.86
9.30134,17.02,58.74
9.31837,16.24,61.58
9.33461,16.68,59.94
9.35129,16.56,60.39
9.36785,16.74,59.75
9.38458,16.66,60.02
9.40124,16.52,60.54
9.41776,16.87,59.26
9.43464,16.69,59.92
9.45132,16.69,59.92
9.46801,16.93,59.07
9.48494,16.22,61.66
9.50116,16.60,60.25
9.51776,16.82,59.44
9.53458,16.68,59.97
9.55126,16.54,60.44
9.56780,16.64,60.09
9.58444,16.95,59.01
9.60139,16.88,59.24
9.61827,16.66,60.01
9.63493,16.70,59.88
9.65164,16.19,61.76
9.66783,16.65,60.06
9.68448,16.68,59.97
9.70115,16.59,60.27
9.71774,16.89,59.22
9.73463,16.60,60.22
9.75124,16.63,60.15
9.76786,16.91,59.14
9.78477,16.58,60.30
9.80135,16.93,59.06
9.81828,16.24,61.56
9.83453,16.66,60.03
9.85119,16.72,59.80
9.86791,16.67,60.00
9.88458,16.69,59.92
9.90126,16.54,60.48
9.91780,17.11,58.44
9.93491,16.41,60.93
9.95132,16.62,60.19
9.96794,17.11,58.44
9.98505,16.33,61.23
10.00138,16.48,60.66
10.01786,17.00,58.84
10.03486,16.35,61.16
10.05121,16.66,60.03
10.06787,16.62,60.19
10.08448,16.72,59.81
10.10120,16.73,59.78
10.11793,16.82,59.46
10.13475,16.83,59.42
10.15158,16.21,61.70
10.16779,16.66,60.02
10.18445,16.68,59.96
10.20113,16.70,59.89
10.21782,16.76,59.67
10.23458,16.57,60.34
10.25116,16.69,59.92
10.26785,16.80,59.53
10.28464,16.69,59.90
10.30134,16.97,58.94
10.31830,16.37,61.08
10.33468,16.49,60.66
10.35116,16.71,59.84
10.36787,16.69,59.90
10.38457,16.67,60.00
10.40123,16.52,60.52
10.41776,16.89,59.20
10.43465,16.68,59.94
10.45133,16.64,60.10
10.46797,17.14,58.33
10.48511,16.03,62.37
10.50115,16.70,59.89
10.51784,16.72,59.82
10.53456,16.61,60.22
10.55117,16.71,59.84
10.56788,16.58,60.30
10.58446,16.80,59.54
10.60126,16.65,60.05
10.61791,16.84,59.37
10.63475,16.87,59.29
10.65162,16.11,62.08
10.66773,16.81,59.50
10.68454,16.61,60.20
10.70115,16.67,59.99
10.71782,16.95,59.00
10.73477,16.38,61.05
10.75115,16.75,59.70
10.76790,16.73,59.76
10.78463,16.71,59.84
10.80134,16.92,59.10
10.81826,16.25,61.55
10.83451,16.70,59.90
10.85120,16.72,59.81
10.86792,16.63,60.13
10.88456,16.69,59.91
10.90125,16.54,60.44
10.91779,16.94,59.04
10.93473,16.61,60.19
10.95134,16.60,60.23
10.96795,17.07,58.58
10.98502,16.15,61.94
11.00116,16.74,59.74
11.01790,16.71,59.85
11.03461,16.66,60.04
11.05127,16.72,59.79
11.06799,16.51,60.59
11.08450,16.78,59.59
11.10128,16.69,59.92
11.11797,16.85,59.36
11.13481,16.85,59.34
11.15167,16.07,62.24
11.16773,16.78,59.60
11.18451,17.37,57.58
11.20188,16.31,61.32
11.21819,17.01,58.80
11.23519,16.33,61.22
11.25153,16.66,60.03
11.26819,16.89,59.22
11.28507,16.67,59.98
11.30175,16.92,59.09
11.31867,16.56,60.40
11.33522,16.36,61.11
11.35159,16.69,59.91
11.36828,16.72,59.82
11.38500,16.51,60.57
11.40151,16.73,59.78
11.41823,16.86,59.30
11.43510,16.74,59.74
11.45183,16.55,60.42
11.46838,17.02,58.77
11.48540,16.31,61.32
11.50171,16.59,60.29
11.51830,16.64,60.08
11.53494,16.51,60.57
11.55145,16.74,59.75
11.56818,16.65,60.06
11.58484,16.91,59.15
11.60174,16.68,59.95
11.61842,16.70,59.88
11.63512,17.04,58.68
11.65216,15.77,63.40
11.66793,16.80,59.51
11.68474,16.54,60.45
11.70128,16.55,60.42
11.71783,16.93,59.08
11.73476,16.46,60.76
11.75122,16.78,59.61
11.76799,16.66,60.03
11.78465,16.80,59.52
11.80145,16.96,58.96
11.81841,16.17,61.85
11.83458,16.67,59.99
11.85125,16.64,60.08
11.86789,16.83,59.42
11.88472,16.65,60.05
11.90138,16.50,60.60
11.91788,17.12,58.41
11.93500,16.42,60.91
11.95142,16.64,60.10
11.96806,17.08,58.56
11.98513,16.08,62.21
12.00121,16.67,59.98
12.01788,16.80,59.52
12.03468,16.58,60.33
12.05126,16.80,59.51
12.06806,16.50,60.61
12.08456,16.85,59.36
12.10141,16.70,59.87
12.11811,16.75,59.71
12.13486,16.87,59.27
12.15173,16.10,62.11
12.16783,16.77,59.63
12.18460,16.77,59.65
12.20136,16.57,60.36
12.21793,16.78,59.61
12.23470,16.83,59.43
12.25153,16.53,60.49
12.26806,16.64,60.10
12.28470,16.72,59.82
12.30142,16.90,59.18
12.31831,16.36,61.14
12.33467,16.96,58.95
12.35163,16.35,61.16
12.36798,16.61,60.20
12.38459,16.75,59.71
12.40134,16.49,60.66
12.41783,16.98,58.91
12.43481,17.23,58.04
12.45203,16.37,61.10
12.46840,17.18,58.22
12.48558,15.90,62.89
12.50148,16.69,59.90
12.51817,16.68,59.94
12.53485,16.61,60.21
12.55146,16.64,60.09
12.56810,16.76,59.65
12.58487,16.90,59.16
12.60177,16.50,60.59
12.61828,16.89,59.21
12.63517,16.82,59.44
12.65199,16.31,61.30
12.66830,16.61,60.20
12.68491,16.73,59.76
12.70165,16.60,60.23
12.71825,16.93,59.08
12.73518,16.36,61.11
12.75154,16.77,59.65
12.76831,16.95,58.98
12.78526,16.59,60.28
12.80185,17.11,58.43
12.81897,16.23,61.63
12.83519,16.66,60.02
12.85185,16.67,59.99
12.86852,16.81,59.50
12.88533,16.54,60.45
12.90187,16.54,60.45
12.91842,16.97,58.92
12.93539,16.56,60.37
12.95195,16.72,59.80
12.96868,16.98,58.90
12.98565,16.10,62.09
13.00176,16.71,59.83
13.01847,16.77,59.62
13.03524,16.59,60.28
13.05184,16.85,59.33
13.06869,16.60,60.23
13.08529,16.59,60.29
13.10188,16.96,58.96
13.11884,16.68,59.95
13.13552,16.82,59.44
13.15234,16.20,61.73
13.16854,16.60,60.25
13.18514,16.85,59.36
13.20199,16.56,60.40
13.21855,16.87,59.27
13.23542,16.42,60.90
13.25184,16.79,59.57
13.26863,17.12,58.40
13.28575,16.63,60.12
13.30238,17.26,57.92
13.31965,16.03,62.40
13.33567,16.56,60.39
13.35223,16.66,60.04
13.36889,16.88,59.25
13.38577,16.54,60.47
13.40231,16.77,59.64
13.41907,16.60,60.24
13.43567,16.80,59.51
13.45248,16.84,59.38
13.46932,17.04,58.69
13.48636,16.02,62.44
13.50237,16.86,59.33
13.51923,16.74,59.74
13.53597,16.87,59.29
13.55283,16.50,60.62
13.56933,16.68,59.95
13.58601,16.54,60.46
13.60255,17.04,58.68
13.61959,16.46,60.75
13.63605,17.07,58.57
13.65313,16.46,60.75
13.66959,16.28,61.43
13.68587,16.81,59.49
13.70268,16.75,59.70
13.71943,16.62,60.17
13.73605,16.67,59.99
13.75271,17.09,58.50
13.76981,16.46,60.75
13.78627,16.86,59.30
13.80313,16.76,59.68
13.81989,16.14,61.95
13.83603,16.69,59.92
13.85272,16.73,59.79
13.86945,16.64,60.08
13.88609,16.91,59.13
13.90300,16.97,58.91
13.91998,16.48,60.70
13.93645,16.82,59.45
13.95327,16.44,60.82
13.96971,16.99,58.85
13.98671,16.25,61.55
14.00295,17.00,58.82
14.01995,16.48,60.68
14.03643,16.70,59.88
14.05313,16.80,59.52
14.06993,16.39,61.00
14.08633,16.67,60.00
14.10299,16.82,59.47
14.11981,16.79,59.55
14.13660,16.87,59.27
14.15347,16.54,60.47
14.17001,16.49,60.65
14.18650,16.52,60.54
14.20302,16.86,59.31
14.21988,16.56,60.40
14.23644,16.88,59.25
14.25331,16.62,60.18
14.26993,16.56,60.38
14.28649,16.78,59.58
14.30327,17.43,57.37
14.32071,15.74,63.52
14.33645,16.64,60.09
14.35309,16.81,59.50
14.36990,16.57,60.36
14.38646,16.67,59.97
14.40314,16.60,60.26
14.41973,16.79,59.56
14.43653,16.73,59.78
14.45325,16.85,59.36
14.47010,16.71,59.84
14.48681,16.28,61.42
14.50309,16.97,58.94
14.52006,16.37,61.10
14.53642,16.56,60.38
14.55299,16.79,59.56
14.56978,16.72,59.81
14.58650,16.70,59.88
14.60320,16.92,59.12
14.62011,16.40,60.99
14.63651,17.08,58.56
14.65359,16.63,60.13
14.67022,16.08,62.18
14.68630,17.04,58.70
14.70334,16.56,60.39
14.71990,16.78,59.58
14.73668,16.36,61.14
14.75304,17.18,58.20
14.77022,16.41,60.93
14.78663,16.62,60.16
14.80325,17.13,58.39
14.82038,16.10,62.12
14.83648,16.79,59.54
14.85327,16.52,60.52
14.86979,16.75,59.69
14.88655,16.70,59.88
14.90325,16.84,59.39
14.92008,16.48,60.70
14.93656,16.66,60.04
14.95321,16.71,59.85
14.96992,17.15,58.30
14.98707,16.22,61.67
15.00329,16.53,60.48
15.01982,16.77,59.62
15.03659,16.58,60.32
15.05317,16.88,59.24
15.07005,16.37,61.07
15.08643,16.96,58.97
15.10339,16.65,60.06
15.12004,16.68,59.95
15.13672,16.83,59.41
15.15355,16.25,61.55
15.16980,16.71,59.84
15.18651,17.03,58.72
15.20354,16.49,60.65
15.22002,16.66,60.04
15.23668,16.49,60.64
15.25317,16.64,60.08
15.26981,16.80,59.53
15.28661,16.64,60.11
15.30325,17.09,58.53
15.32034,16.06,62.26
15.33640,16.46,60.74
15.35286,16.81,59.49
15.36967,16.48,60.66
15.38615,16.62,60.18
15.40277,16.88,59.24
15.41965,16.71,59.84
15.43636,16.63,60.13
15.45299,17.12,58.42
15.47011,17.23,58.03
15.48734,15.47,64.62
15.50281,17.15,58.32
15.51996,16.60,60.25
15.53656,16.22,61.64
15.55278,17.04,58.69
15.56982,16.48,60.67
15.58630,16.76,59.67
15.60306,16.82,59.46
15.61988,16.58,60.33
15.63645,17.00,58.81
15.65346,16.35,61.14
15.66981,16.46,60.74
15.68627,16.74,59.72
15.70302,16.59,60.26
15.71961,17.02,58.74
15.73664,16.12,62.03
15.75276,17.15,58.31
15.76991,16.44,60.83
15.78635,16.87,59.27
15.80322,16.86,59.30
15.82008,16.29,61.40
15.83637,16.66,60.02
15.85303,16.76,59.67
15.86979,16.34,61.18
15.88614,17.12,58.41
15.90326,16.43,60.88
15.91968,16.57,60.35
15.93625,17.02,58.77
15.95327,16.72,59.82
15.96999,16.84,59.40
15.98682,15.91,62.87
16.00273,16.82,59.46
16.01955,16.90,59.17
16.03645,16.41,60.96
16.05285,17.32,57.72
16.07018,16.15,61.91
16.08633,16.79,59.57
16.10312,17.04,58.67
16.12016,16.54,60.47
16.13670,17.06,58.63
16.15375,15.87,62.99
16.16963,16.82,59.44
16.18645,16.92,59.11
16.20337,16.60,60.25
16.21997,16.57,60.36
16.23653,16.56,60.39
16.25309,17.11,58.43
16.27021,16.45,60.80
16.28665,16.86,59.30
16.30352,17.04,58.70
16.32055,16.08,62.20
16.33663,16.71,59.85
16.35334,16.67,59.97
16.37001,16.63,60.15
16.38664,16.76,59.68
16.40339,16.33,61.22
16.41973,17.26,57.93
16.43699,16.36,61.12
16.45335,16.79,59.55
16.47015,16.84,59.37
16.48699,16.08,62.18
16.50307,16.97,58.93
16.52004,16.44,60.81
16.53648,16.86,59.30
16.55335,16.79,59.57
16.57014,16.26,61.52
16.58639,16.99,58.86
16.60338,16.59,60.28
16.61997,16.85,59.36
16.63682,16.93,59.06
16.65375,16.30,61.34
16.67005,16.41,60.92
16.68646,16.69,59.93
16.70315,16.66,60.01
16.71981,16.92,59.09
16.73674,16.60,60.26
16.75333,16.68,59.94
16.77002,16.76,59.66
16.78678,16.83,59.41
16.80361,17.29,57.83
16.82091,15.62,64.01
16.83653,16.73,59.77
16.85326,16.70,59.87
16.86996,16.86,59.30
16.88683,16.67,59.99
16.90350,16.38,61.05
16.91988,17.02,58.74
16.93690,16.64,60.08
16.95354,16.70,59.90
16.97024,16.71,59.83
16.98695,16.29,61.37
17.00325,16.80,59.53
17.02005,16.54,60.46
17.03659,16.51,60.57
17.05310,16.84,59.39
17.06993,16.54,60.47
17.08647,16.96,58.96
17.10343,17.10,58.48
17.12053,16.12,62.04
17.13665,17.27,57.90
17.15392,15.96,62.67
17.16988,16.65,60.07
17.18652,16.67,59.97
17.20320,16.71,59.84
17.21991,16.83,59.43
17.23674,16.48,60.69
17.25321,16.92,59.09
17.27014,16.57,60.36
17.28670,16.82,59.46
17.30352,16.93,59.06
17.32045,16.25,61.52
17.33671,16.65,60.05
17.35336,16.90,59.17
17.37026,16.41,60.94
17.38667,16.65,60.06
17.40332,16.73,59.77
17.42005,16.84,59.38
17.43690,16.48,60.69
17.45337,16.68,59.94
17.47006,17.06,58.62
17.48712,16.09,62.15
17.50321,16.93,59.06
17.52014,16.68,59.96
17.53682,16.49,60.63
17.55331,16.87,59.28
17.57018,16.36,61.14
17.58654,16.69,59.92
17.60322,16.96,58.95
17.62019,16.61,60.20
17.63680,16.96,58.96
17.65376,16.33,61.22
17.67009,16.56,60.38
17.68666,16.54,60.44
17.70320,17.00,58.82
17.72020,16.52,60.53
17.73672,16.51,60.56
17.75323,16.69,59.91
17.76993,16.98,58.88
17.78691,16.53,60.48
17.80344,17.03,58.72
17.82047,16.04,62.34
17.83652,16.62,60.17
17.85313,17.19,58.17
17.87032,16.30,61.33
